user_id,display_name,actual_level,predicted_level,confidence
218183,Mo.,Weak,Weak,0.9999999716557564
1300302,Chubby Boy,Weak,Weak,0.9999999117371946
2291,Jon Adams,Weak,Weak,0.9999999135812865
645186,Shef,Weak,Weak,0.9999999742554965
146603,itsaboutcode,Weak,Weak,0.9999998481715455
1426157,iJade,Weak,Weak,0.9999998363114536
276093,matt burns,Weak,Weak,0.999999889422352
145185,OverZealous,Weak,Weak,0.9999999656888984
1339840,Linus Borg,Weak,Weak,0.9999997627195615
434551,R Sahu,Average,Average,0.9993782487964185
70604,Pascal Thivent,Strong,Strong,0.9951433818904831
1035008,Yuchen,Weak,Weak,0.9999999656561134
1154350,Fizer Khan,Weak,Weak,0.9999999951000337
856199,Nikos C.,Weak,Weak,0.9999999753683763
160574,Christoffer,Weak,Weak,0.9999999061909539
63011,Paolo Moretti,Weak,Weak,0.999999987683809
81769,Josh,Weak,Weak,0.999999992558564
2836621,Mark Setchell,Average,Average,0.9996117640329407
968801,jhamm,Weak,Weak,0.9999998932422441
298624,fl00r,Weak,Weak,0.9999999959344713
9014097,Topaco,Weak,Weak,0.9999999416362176
3530129,Reto Koradi,Weak,Weak,0.9999999774661669
243,Goyuix,Weak,Weak,0.9999998998845977
327563,Konerak,Weak,Weak,0.9999999654031737
143030,JasonDavis,Weak,Weak,0.7284202496961892
54838,BC.,Weak,Weak,0.9999998479267791
191463,Jonathan.,Weak,Weak,0.9999999899161233
1097181,ehird,Weak,Weak,0.9999998765218477
1675954,Rachel Gallen,Weak,Weak,0.9999999269174389
1461850,Lee,Weak,Weak,0.9999999611138614
5317403,acw1668,Weak,Weak,0.9999999151550613
10008173,David Maze,Average,Average,0.9994635063425998
5726027,Gyan,Weak,Weak,0.9999999918039181
2437514,Rick,Weak,Weak,0.9999999802304338
100930,Matthew Vines,Weak,Weak,0.9999998582629128
4376,Nathan Long,Average,Average,0.9993469034669975
108105,Tom Dalling,Weak,Weak,0.9999997978649244
494074,Ankur Agarwal,Weak,Weak,0.9999998997366571
2453699,vee,Weak,Weak,0.9999999279518355
613130,xanatos,Weak,Weak,0.999999990143413
17172,coobird,Average,Average,0.9981450212045252
1141370,Gruff Bunny,Weak,Weak,0.9999998689455613
94278,Chris,Weak,Weak,0.9999999390194738
14742,Jeff Hill,Weak,Weak,0.9999999010151568
398242,No Results Found,Weak,Weak,0.9999999937669867
4575350,STA,Weak,Weak,0.999999912666416
300224,William Entriken,Weak,Weak,0.9999999791743696
11834,moonshadow,Weak,Weak,0.9999999847611443
2411802,Alexander,Weak,Weak,0.9999999933900012
336423,TGH,Weak,Weak,0.9999999663055448
5037551,Dekel,Weak,Weak,0.9999999879361118
3780494,Chuck Walbourn,Weak,Weak,0.9999999119426634
1743880,Tunaki,Average,Average,0.9990795664247402
2753501,ZygD,Weak,Weak,0.9999998626565965
2714852,twotwotwo,Weak,Weak,0.9999998723800678
231078,Joe,Weak,Weak,0.9999999543148675
279776,Alex,Weak,Weak,0.9999999712760806
1068266,Levi Botelho,Weak,Weak,0.9999997920087915
4782,chris,Weak,Weak,0.9999999587151808
112355,Sergio Tapia,Weak,Weak,0.9999999318680624
259,David Sykes,Weak,Weak,0.999999980297447
2486,Josh Mein,Weak,Weak,0.9999999178903906
24582,extraneon,Weak,Weak,0.9999996114585428
433829,Matthew Plourde,Weak,Weak,0.9999999641661518
1207921,Karakuri,Weak,Weak,0.9999999577012371
273200,Bala R,Weak,Weak,0.9999999949518205
542757,K&#233;vin Chalet,Weak,Weak,0.9999999551716928
354577,Chris,Average,Average,0.9974214522495038
341750,hotpaw2,Weak,Weak,0.9999999927593819
412082,CodeGuy,Weak,Weak,0.9999999182132833
303685,Water Cooler v2,Weak,Weak,0.999999967170021
79,Adam Ernst,Weak,Weak,0.9999999806613339
557306,sidyll,Weak,Weak,0.9999999894667289
897024,kapex,Weak,Weak,0.9999998732343951
380757,Tuxdude,Weak,Weak,0.9999999821854213
775516,King Friday,Weak,Weak,0.9999998899043889
472375,Shakti Singh,Weak,Weak,0.9999999955653119
1521179,amon,Weak,Weak,0.9999999570056581
5820010,Shehata Gamal,Weak,Weak,0.9999999810279777
20386264,Benzy Neez,Weak,Weak,0.9999997770634853
107744,spencer7593,Weak,Weak,0.9999999924212151
543969,CodeMonkey,Weak,Weak,0.9999997086596509
898478,m0skit0,Weak,Weak,0.9999999032821766
296427,pixel,Weak,Weak,0.9999999367615496
880326,tbicr,Weak,Weak,0.9999998939498986
52162,jensgram,Weak,Weak,0.9999998850812746
14731,Gili,Average,Average,0.9991456540873951
17602,Luke Bennett,Weak,Weak,0.9999998079526313
321622,John,Weak,Weak,0.9999997922060949
5106574,Jitesh Mohite,Weak,Weak,0.9999999443242024
350615,Juha Palom&#228;ki,Weak,Weak,0.9999996688948807
600500,Paŭlo Ebermann,Weak,Weak,0.999999995762638
75103,thebjorn,Weak,Weak,0.9999999113197211
417562,lonesomeday,Average,Average,0.9990138268320959
322806,Winston Ewert,Weak,Weak,0.9999999619875094
4834,quamrana,Weak,Weak,0.9999999536303432
6508,Jorge Ferreira,Weak,Weak,0.9999999943819038
55075,kenorb,Average,Average,0.9962386637975275
160527,Corey Ogburn,Weak,Weak,0.9999999258705063
123927,Fluffy,Weak,Weak,0.9999999408580187
111266,Joe Enos,Weak,Weak,0.9999999642950639
89075,stevehipwell,Weak,Weak,0.9999999562825811
3088138,Lutz Lehmann,Weak,Weak,0.9999996552639765
58394,knorv,Weak,Weak,0.9999999717699731
1816704,Kenneth,Weak,Weak,0.9999998617220233
69755,Brian Campbell,Average,Average,0.9986455565611653
173520,Greg,Weak,Weak,0.9999999821049987
1957401,Viral Patel,Weak,Weak,0.9999999568918339
643085,Fede,Weak,Weak,0.9999999720615962
61974,Mark Byers,Strong,Strong,0.9883433498682024
26521,Lieven Cardoen,Weak,Weak,0.9999998859572231
376535,Shiplu Mokaddim,Weak,Weak,0.9999999923590366
440323,Anthony,Weak,Weak,0.9999996816327177
2281790,Harald Coppoolse,Weak,Weak,0.9999998960799924
257182,RobG,Average,Weak,0.6317294810887248
7976758,phd,Weak,Weak,0.9999999944770207
3820,Cameron MacFarland,Weak,Weak,0.9999999939100418
1036390,Aghilas Yakoub,Weak,Weak,0.9999998006902194
783681,cuongle,Weak,Weak,0.9999999963768117
119775,Jean-Fran&#231;ois Corbett,Weak,Weak,0.9999999790847681
1695,Gishu,Average,Average,0.9833101183572766
22850,Tom,Weak,Weak,0.9999999147228676
123140,Lizard,Weak,Weak,0.9999999811309219
128384,stijn,Weak,Weak,0.9999999584979199
105224,Andreas Dolk,Weak,Weak,0.9999999940634258
71522,David Wolever,Average,Average,0.9994068912150119
124386,Richard Deeming,Weak,Weak,0.9999999325226164
359284,Kevin Brown-Silva,Weak,Weak,0.9999999789676707
3072788,Alec,Weak,Weak,0.9999999067125029
40834,Ben Hymers,Weak,Weak,0.9999999078980564
31516,David Brown,Weak,Weak,0.9999999558686734
3100115,Sede,Weak,Weak,0.9999999925756687
1312080,amphibient,Weak,Weak,0.9999999324743152
397195,Marwelln,Weak,Weak,0.9999999434165108
312172,user unknown,Weak,Weak,0.9999999536460401
15861,BFree,Weak,Weak,0.9999999957255644
246342,Alex K.,Average,Average,0.9994723200888537
4217744,simhumileco,Weak,Weak,0.9999999582073139
2587435,Paul Samsotha,Average,Average,0.9991836794003678
190201,ataylor,Weak,Weak,0.9999999950412701
17160,nosklo,Average,Average,0.9991894169574385
298233,Casey Chu,Weak,Weak,0.9999998292502429
364969,Walker,Weak,Weak,0.9999999066159317
1168156,LihO,Weak,Weak,0.999999969020527
300836,Matt Gibson,Weak,Weak,0.9999999533649286
207432,Daniel G,Weak,Weak,0.9999999633774075
1676363,ianhanniballake,Average,Average,0.9991032655431428
2631715,Gama11,Weak,Weak,0.9999999310940274
614112,Chris,Weak,Weak,0.9999999935097961
3813116,Sean Lange,Weak,Weak,0.9999997960828172
135180,Kyle Slattery,Weak,Weak,0.9999998891409659
1514861,Ivo,Weak,Weak,0.9999995531502409
1173112,Koray Tugay,Weak,Weak,0.9999999056984257
808486,Tudor,Weak,Weak,0.9999999895286839
490246,SAK,Weak,Weak,0.9999998577786532
5623035,Mojtaba Hosseini,Average,Weak,0.6518249108298085
84378,Reverend Gonzo,Weak,Weak,0.9999999283344522
1042555,Superbest,Weak,Weak,0.9999999223080114
244932,Tom,Weak,Weak,0.999999948990479
144170,Nelson,Weak,Weak,0.9999997816924631
1386551,blackbishop,Weak,Weak,0.9999999241031196
125382,MAK,Weak,Weak,0.9999998771222895
16782,NickFitz,Weak,Weak,0.999999889207889
964243,Boann,Weak,Weak,0.9999999857741619
301816,stevebot,Weak,Weak,0.9999999122052342
8155,Amy B,Weak,Weak,0.9999999948006572
710446,apsillers,Weak,Weak,0.9999999912009218
1083572,Kokodoko,Weak,Weak,0.9999999432433998
4001,abbot,Weak,Weak,0.9999998135390389
654825,Mani Jagadeesan,Weak,Weak,0.999999751292385
597441,Dhiraj,Weak,Weak,0.9999999206442632
160823,Omar,Weak,Weak,0.9999999727976112
844416,MBo,Weak,Weak,0.9999999748640134
1727,Samuel Jack,Weak,Weak,0.9999999600616641
955273,Steve Lorimer,Weak,Weak,0.9999999481147754
5175709,mfaani,Weak,Weak,0.99999995384985
946,bentford,Weak,Weak,0.9999998848134865
463065,Trufa,Weak,Weak,0.9999999730122082
785065,loganfsmyth,Average,Average,0.998624173513858
13379,Michael,Weak,Weak,0.9999999598181993
901048,Blazemonger,Weak,Weak,0.9999999960432582
19746,Piskvor,Weak,Weak,0.999999991665341
1429387,naXa,Weak,Weak,0.9999999712522036
1134940,Abid Rahman K,Weak,Weak,0.9999999900364824
3120495,ujeenator,Weak,Weak,0.9999996624213262
497234,Aric,Weak,Weak,0.9999997974012755
107366,Ants Aasma,Weak,Weak,0.9999999853427232
445221,konsolebox,Weak,Weak,0.9999999908190644
45654,stefanB,Weak,Weak,0.9999999950340567
209259,Erik Philips,Weak,Weak,0.9999999834020722
17028,Franci Penov,Weak,Weak,0.9999999949833567
201140,usertest,Weak,Weak,0.9999999099941452
2389707,iveqy,Weak,Weak,0.9999994850043429
2615075,knbk,Weak,Weak,0.9999999771307114
116509,artbristol,Weak,Weak,0.9999998807747945
598696,Vittorio Romeo,Weak,Weak,0.99999999001328
1452094,Kiskae,Weak,Weak,0.9999997016066344
191246,ccpizza,Weak,Weak,0.9999999553508477
2287,ConroyP,Weak,Weak,0.9999999689649074
167149,Elisha,Weak,Weak,0.9999997686838886
3141234,Alexander,Weak,Weak,0.9999999906769038
438329,Peter Rincker,Weak,Weak,0.9999999651444357
296568,Eric Herlitz,Weak,Weak,0.9999999361947438
9128,Zach,Weak,Weak,0.9999997984174652
33345,greyfade,Weak,Weak,0.999999824144709
801894,Solomon Slow,Weak,Weak,0.9999997856887802
126014,Mark Seemann,Average,Average,0.9989614943513675
1603234,Hemang,Weak,Weak,0.9999999369765165
84143,Bibek Shrestha,Weak,Weak,0.9999998722937598
5089567,Konrad,Weak,Weak,0.9999997536277442
5409,Rik,Weak,Weak,0.999999905128629
7498,innaM,Weak,Weak,0.9999999470208669
18180,troelskn,Weak,Weak,0.9999999913610754
213216,user7289,Weak,Weak,0.9999999483545364
839733,Abhijit Sarkar,Weak,Weak,0.9999999258764966
35416,gagneet,Weak,Weak,0.9999999680554018
189431,Koen.,Weak,Weak,0.9999998420306111
463038,Highway of Life,Weak,Weak,0.9999998811726993
594589,dm03514,Weak,Weak,0.9999999901525536
371793,mvds,Weak,Weak,0.9999999651077579
275,lubos hasko,Weak,Weak,0.9999998319850748
2665425,tigeravatar,Weak,Weak,0.9999997386690835
877097,Code Magician,Weak,Weak,0.9999997916947728
63051,flybywire,Average,Average,0.9649249682077218
19540,Lazarus,Weak,Weak,0.9999999043664325
1333873,Golo Roden,Average,Average,0.9992960156011528
974,izb,Weak,Weak,0.9999999870440284
724176,Hugo,Weak,Weak,0.9999998995259326
149389,Ro Marcus Westin,Weak,Weak,0.9999996962396867
9305398,Acorn,Weak,Weak,0.9999998257672925
1689607,I Hate Lazy,Weak,Weak,0.9999999738981583
48700,patridge,Weak,Weak,0.9999999269147275
576911,Howard Hinnant,Average,Average,0.9990262157862931
9200675,pfx,Weak,Weak,0.9999995630622746
17523,Boris Gorelik,Weak,Weak,0.9999999444075358
4596,richq,Weak,Weak,0.9999999908193536
3807729,Galik,Weak,Weak,0.9999999569850763
491980,EmptyStack,Weak,Weak,0.9999999901049397
135829,Sergei Basharov,Weak,Weak,0.9999999847519347
1163786,Jens A. Koch,Weak,Weak,0.99999997348552
683020,Silas Ray,Weak,Weak,0.9999997765418015
671858,sergio,Weak,Weak,0.9999999883972159
545027,Eldar Abusalimov,Weak,Weak,0.9999997565802189
453594,axel22,Weak,Weak,0.999999925699842
1249962,Richard,Weak,Weak,0.9999997307637093
1286528,pogibas,Weak,Weak,0.9999999385211856
4510,Bas Leijdekkers,Weak,Weak,0.9999998083245384
151019,mmmmmm,Weak,Weak,0.9999999563007606
381282,Michal Šindel&#225;ř,Weak,Weak,0.9999999390296216
60617,f3lix,Weak,Weak,0.9999999072994421
20128,serg,Average,Average,0.9975974794981376
210102,Steve Townsend,Weak,Weak,0.9999999794709111
98068,Eric Nguyen,Weak,Weak,0.9999998628705405
100297,Martijn Pieters,Strong,Strong,0.7337854574746434
842,epatel,Weak,Weak,0.9999999826819531
10141,Atanas Korchev,Weak,Weak,0.9999998928598653
445517,CodesInChaos,Weak,Weak,0.9999999948225239
97248,pts,Weak,Weak,0.9999999963682662
797604,Peder Klingenberg,Weak,Weak,0.9999998036749719
501250,cdhowie,Average,Average,0.9993368488843437
1108032,Boris Strandjev,Weak,Weak,0.9999999822768412
170792,Yorgos,Weak,Weak,0.9999999526338926
357705,jimt,Weak,Weak,0.9999998303230424
16076,Mitch Wheat,Average,Average,0.9982391882393373
3584,Magnus Johansson,Weak,Weak,0.9999999429779156
78000,Phil,Weak,Weak,0.9999999895468566
5964557,tmfmnk,Weak,Weak,0.9999999041181296
36272,Ricardo Nolde,Weak,Weak,0.999999831937199
28494,qrdl,Weak,Weak,0.999999946953426
506855,Puce,Weak,Weak,0.9999999670949637
68204,RBerteig,Weak,Weak,0.9999999558922652
665557,cdub,Weak,Weak,0.9999999148869659
150634,Joseph Mansfield,Weak,Weak,0.9999999919157401
882918,J0HN,Weak,Weak,0.9999998104032721
138557,Max Williams,Weak,Weak,0.9999999660071988
3951782,sudo bangbang,Weak,Weak,0.9999998912336686
6509751,creativecreatorormaybenot,Average,Average,0.9992314853985234
6920,x0n,Weak,Weak,0.999999973058868
3874623,Mark,Weak,Weak,0.9999999891587894
43677,bezmax,Weak,Weak,0.9999998716690087
125212,Jackie,Weak,Weak,0.9999999146076318
1200,Adam Wright,Weak,Weak,0.9999999798460186
11829,James Newton-King,Weak,Weak,0.9999999871615063
383,GateKiller,Weak,Weak,0.9999999117195564
906490,Justin,Weak,Weak,0.999999960741083
188535,detly,Weak,Weak,0.9999999543915176
493928,khachik,Weak,Weak,0.9999998960392219
1804678,Jess,Weak,Weak,0.999999922119112
65326,Apreche,Weak,Weak,0.9999998891064057
413225,Run,Average,Average,0.9976191003985772
865038,mihai,Weak,Weak,0.999999950161006
1876949,Sasxa,Weak,Weak,0.9999999720036058
109112,xandy,Weak,Weak,0.9999998444586452
52201,cjk,Weak,Weak,0.9999999669980324
7733418,Yunnosch,Weak,Weak,0.9999998446350155
5446749,vvvvv,Weak,Weak,0.9999999510504307
1009277,RocketDonkey,Weak,Weak,0.9999999309561257
188414,the_mandrill,Weak,Weak,0.9999998888786245
1783413,Adrift,Weak,Weak,0.999999983505576
180538,WarrenFaith,Weak,Weak,0.9999999923506541
60281,DevSolar,Weak,Weak,0.9999999957776229
155670,Nikola Smiljanić,Weak,Weak,0.9999998023942219
3545273,Serge Ballesta,Weak,Weak,0.995491047202187
6682,Atif Aziz,Weak,Weak,0.9999999541089658
33203,ashokgelal,Weak,Weak,0.9999999903958683
1586924,hasan,Weak,Weak,0.9999998537735664
157882,BalusC,Strong,Strong,0.7353168799612094
965907,Shomz,Weak,Weak,0.9999998975157784
1228170,Bhavesh Patadiya,Weak,Weak,0.999999903653347
2612235,nowox,Weak,Weak,0.999999954041664
68105,MK.,Weak,Weak,0.9999999611304108
92153,Houman,Weak,Weak,0.7812768407302702
1201193,Jim O&#39;Neil,Weak,Weak,0.9999997724588264
434980,S&#248;ren,Weak,Weak,0.999999758798981
1276950,Diego Woitasen,Weak,Weak,0.9999997542065251
598511,Johan,Weak,Weak,0.9999999602716945
83096,Fermin,Weak,Weak,0.9999999690508155
338068,Chris,Weak,Weak,0.9999998559060358
1230836,Elias Van Ootegem,Weak,Weak,0.999999990583541
1322401,Steven Rumbalski,Weak,Weak,0.9999999700271647
256970,Cary Swoveland,Weak,Weak,0.999999972875437
54964,L&#233;o L&#233;opold Hertz 준영,Average,Average,0.9980522308239895
592323,leemes,Weak,Weak,0.9999999864481638
1782792,javidcf,Weak,Weak,0.9999999782821094
51518,Devoted,Average,Average,0.9989029249471008
567751,sandeep,Weak,Weak,0.999999995607281
248164,devdigital,Weak,Weak,0.9999999319372698
591656,CharithJ,Weak,Weak,0.9999999853179987
60518,Tim B&#252;the,Weak,Weak,0.9999999913656974
64376,Antti Huima,Weak,Weak,0.9999997194023521
113632,dimo414,Weak,Weak,0.9999999860076786
74865,Andriy Drozdyuk,Weak,Weak,0.9999999918079915
454533,Explosion Pills,Average,Average,0.9995842419137428
243967,Erik Sapir,Weak,Weak,0.9999999189032435
446279,vc 74,Weak,Weak,0.9999999321132403
313245,Hossein,Weak,Weak,0.9999999243242337
618728,Mr.Wizard,Weak,Weak,0.9999997765683121
556573,elithrar,Weak,Weak,0.9999998659201085
9401096,Zeitounator,Weak,Weak,0.9999999486034644
10771,Matt Briggs,Weak,Weak,0.9999999769706536
15339544,Santiago Squarzon,Weak,Weak,0.9999999531243315
29407,Darin Dimitrov,Strong,Strong,0.9123690657089575
923854,Casey,Weak,Weak,0.9999999535393732
489765,aromero,Weak,Weak,0.9999998027268494
418400,Fuji,Weak,Weak,0.9999997287029584
6862601,codeforester,Weak,Weak,0.999999983407669
568458,user56reinstatemonica8,Weak,Weak,0.9999999636068473
124161,Alexey Malistov,Weak,Weak,0.9999998995964031
57068,Jens Roland,Weak,Weak,0.9999999186060002
277696,coure2011,Weak,Weak,0.999999974754844
136141,pencilCake,Weak,Weak,0.9999999821636486
814908,kramden88,Weak,Weak,0.9999995767529141
394167,Richard Cook,Weak,Weak,0.9999998788179677
47366,Rinat Abdullin,Weak,Weak,0.999999803087132
403455,Jeff Axelrod,Weak,Weak,0.9999999504121004
589259,Maarten Bodewes,Weak,Weak,0.9999999942420422
3001829,user3001829,Weak,Weak,0.999999670517328
4468648,Xin,Weak,Weak,0.9999999635937372
206403,gen_Eric,Average,Average,0.9994342768387916
2622292,SiddAjmera,Weak,Weak,0.9999999410217643
4766,Daryl Spitzer,Average,Average,0.9985263167762531
5792244,Dave2e,Weak,Weak,0.9999998582012453
157,nlucaroni,Weak,Weak,0.9999999517960877
1659,Mark Cidade,Weak,Weak,0.9999999949320868
249341,Hooked,Weak,Weak,0.9999999938828564
836390,joshlf,Weak,Weak,0.9999998854448872
14251221,Spectric,Weak,Weak,0.9999998534414586
2975396,TheGameiswar,Weak,Weak,0.9999998938775677
1530024,WombleGoneBad,Weak,Weak,0.999999644833576
126039,mauris,Weak,Weak,0.9999999780077297
1811501,thaJeztah,Weak,Weak,0.9999998924896383
3125566,Moses Koledoye,Weak,Weak,0.999999987630401
4223,jodonnell,Weak,Weak,0.9999999682049284
158701,Stefan Armbruster,Weak,Weak,0.9999999323611168
28760,Kiril,Weak,Weak,0.9999999813369324
6238977,mickl,Weak,Weak,0.9999999694969626
205192,DougW,Weak,Weak,0.9999999421398891
402169,tenfour,Weak,Weak,0.999999965466987
22702,willem,Weak,Weak,0.9999999312422175
1631379,Maxim Shoustin,Weak,Weak,0.9999999959886947
4686625,miradulo,Weak,Weak,0.9999998792588194
252228,Martin Honnen,Weak,Weak,0.9734257429001075
535967,lisovaccaro,Weak,Weak,0.9999999655584005
1064767,Sammitch,Weak,Weak,0.9999998962794853
389146,Karl Bielefeldt,Weak,Weak,0.9999999701525308
473070,Vladimir Ivanov,Weak,Weak,0.999999976057803
303598,matsev,Weak,Weak,0.9999999624203478
33732,Rob Kennedy,Average,Average,0.9994040892309635
135946,Bostone,Weak,Weak,0.9999999734655248
2270041,Matteo,Weak,Weak,0.9999999608048231
428705,Vivek Goel,Weak,Weak,0.9999999252389487
63235,George2,Weak,Weak,0.7999621172399064
401828,heltonbiker,Weak,Weak,0.9999999469804177
38206,Brian Rasmussen,Weak,Weak,0.9999999839980797
20774,James McMahon,Weak,Weak,0.9999999764424968
2107876,laune,Weak,Weak,0.9999997699993902
78162,BlueMonkMN,Weak,Weak,0.999999889939541
4257,pkaeding,Weak,Weak,0.9999999725108276
7850,Shaul Behr,Weak,Weak,0.999999979082197
601179,gdoron,Average,Average,0.9994434269271902
13430,Evan Teran,Weak,Weak,0.9999999963349405
908494,abarnert,Average,Average,0.9986772341630873
18852,Senthil Kumaran,Weak,Weak,0.9999999885596549
290221,Sebasti&#225;n Grignoli,Weak,Weak,0.9999999496063098
3160747,Amit Verma,Weak,Weak,0.9999999766862789
591487,inorganik,Weak,Weak,0.999999917738949
262618,Ludwik Trammer,Weak,Weak,0.9999998197744475
297114,Oscar Mederos,Weak,Weak,0.9999999481922961
148870,Amber,Strong,Strong,0.8873374421215109
516389,daniel,Weak,Weak,0.9999999588476058
361100,Youngjae,Weak,Weak,0.9999999245030742
415016,balderman,Weak,Weak,0.9999997777841508
25068,Tom Lehman,Weak,Weak,0.9999954732121445
924109,Rok Kralj,Weak,Weak,0.9999999674426504
749588,Jean Logeart,Weak,Weak,0.9999999809254974
1693173,progrmr,Weak,Weak,0.9999999939093387
22164,TheTXI,Weak,Weak,0.999999949753421
33006,Martin v. L&#246;wis,Weak,Weak,0.9999999900925682
270287,IVlad,Weak,Weak,0.999999975775233
418715,Joe,Weak,Weak,0.9999999806311806
3963067,gmoniava,Weak,Weak,0.9999998911435619
149392,sepp2k,Average,Average,0.9985644217222986
3702377,Benyamin Jafari,Weak,Weak,0.9999999691603383
128165,Gabriele Petrioli,Average,Average,0.999589583517848
220599,Tauren,Weak,Weak,0.9999998892997418
385378,NikiC,Weak,Weak,0.999999993430559
30018,JohnFx,Weak,Weak,0.9999999676861796
263004,Vivin Paliath,Weak,Weak,0.9999999940843187
654031,Chris Pratt,Average,Average,0.9990820859051703
161801,asmeurer,Weak,Weak,0.9999999967001361
568209,Ben Thul,Weak,Weak,0.9999998514917945
786542,Tung,Weak,Weak,0.9999998869428333
174527,Jayesh,Weak,Weak,0.99999998651306
1187415,Martin R,Strong,Strong,0.9941576903624011
267831,AP257,Average,Weak,0.6654880859867364
3923281,Alex Riley,Average,Average,0.9994160991771381
610979,Frank Schmitt,Weak,Weak,0.9999999296023161
16406,Chris Dodd,Weak,Weak,0.999999988614976
68607,TFD,Weak,Weak,0.9999996156038402
43832,Tom Harrington,Weak,Weak,0.9999999912576888
571563,Chris Shain,Weak,Weak,0.9999999695015578
91299,RRUZ,Average,Weak,0.5711357267890197
279313,Alex F,Weak,Weak,0.9999999822730079
900,Arcturus,Weak,Weak,0.9999998874336311
413910,The Surrican,Weak,Weak,0.9999999541229986
711902,Trevor Dixon,Weak,Weak,0.9999998855593327
36036,Aximili,Weak,Weak,0.9999998907085516
732284,rid,Weak,Weak,0.9999999949732127
11969817,workingdog support Ukraine,Weak,Weak,0.9999998927116631
139746,Pascal Cuoq,Weak,Weak,0.9999999860620208
6530970,Maurits Evers,Weak,Weak,0.9999999403501421
2073257,Daniel Frey,Weak,Weak,0.9999999880954533
467473,Nicholas Carey,Weak,Weak,0.9999999931143481
454049,LuckyLuke,Weak,Weak,0.9999999888898986
853611,K Z,Weak,Weak,0.9999998953497422
565635,orlp,Weak,Weak,0.9999978635109744
1561148,tgogos,Weak,Weak,0.9999999221399838
814253,DonCallisto,Weak,Weak,0.9999999015865609
6762755,IceCreamToucan,Weak,Weak,0.9999996986789156
1016435,xQbert,Weak,Weak,0.999999832706575
243613,David Titarenco,Weak,Weak,0.9999999442824828
4996248,John Coleman,Weak,Weak,0.9999999681613122
26210,Andrew Moore,Weak,Weak,0.9999999955558156
74815,i_am_jorf,Weak,Weak,0.9999999885667881
171933,Johannes Fahrenkrug,Weak,Weak,0.9999999852079839
50543,Julian Reschke,Weak,Weak,0.9999999525941642
626442,MoonKnight,Weak,Weak,0.9999999127125379
2399,quest49,Weak,Weak,0.9999999006712087
363751,supercat,Weak,Weak,0.9999999897524766
847269,Patrick87,Weak,Weak,0.9999997689996222
1124287,barry houdini,Weak,Weak,0.9999999578717575
132438,Felipe Hoffa,Weak,Weak,0.9999999907476145
30529,Tristan Havelick,Weak,Weak,0.9999999863778442
8562,mdb,Weak,Weak,0.9999999700482624
